game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-28,686668,664126,,foul,94.5,-16.0,TB,COL,R,R,SL,82.6,83.2,25479,2025,Brenton Doyle,COL,27,1,5,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,2,0,0,0,21,8,13,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,-1,-1.3,0.2,0.1,0.0,-0.9,-0.1,($0.8),0.1,-100,-0.19,-0.19,0.0,-1.3,-0.14,1.39,,0,-0.13,0.0,0.429,95.9,0.429,87.3,,,,,0.143,85.3,,,,,,,-0.9,-0.1,,,-0.2,,,-9.97,-0.85,,,-7.12,,,0.467,0.5,0.476,0.429,0.667,0.5,0.286,0.4,0.238,0.0,0.429,,,,,,0.429,,,,0.143,,,,95.8,,,,,,87.3,,,,85.2,,,-3.2,,,,,,3.0,,,,-8.6,,,11.1,,,,,,1.6,,,,0.1,,,-0.9,,,,,,-0.1,,,,-0.2,,,-9.97,,,,,,-0.85,,,,-7.12,,,0.429,0.5710000000000001,0.476,0.5,0.5,0.5,0.3329999999999999,19.1,0.2,0.0,,27 - 27,-1.3,0.0,,1.0,0.0,0.0,0.5,0.5,0.0,0.6,0.143,,,0.429,,,,,,0.429,,85.4,,,96.0,,,,,,87.4,,-8.4,,,-3.2,,,,,,3.0,,-2.0,,,9.9,,,,,,0.1,,-0.2,,,-0.9,,,,,,-0.1,,-7.12,,,-9.97,,,,,,-0.85,,0.467,0.5,0.476,0.5710000000000001,0.3329999999999999,0.5,0.286,19.1,,0,0,239,0,0,0,0.0,0.0,218.0,0.0,,243.0,0.0,0.0,277.0,106.0,0.0,88.1,-35.4,0,0.0,98.3,1,0.5,2,0.143,0.381,0.055,0.059,0.051,-0.1,0
2025-03-28,571657,664126,,foul,75.8,55.0,TB,COL,R,R,SL,83.5,84.6,14813,2025,Kyle Farmer,COL,34,1,3,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,13,5,8,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.3329999999999999,0.667,0.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,,0.1,0.0,-0.9,-0.1,($0.7),0.1,-100,-0.05,-0.08,0.02,-0.46,-0.05,1.25,,0,-0.07,0.02,0.462,96.0,0.462,86.3,,,,,0.077,94.0,,,,,,,-0.2,-0.6,,,0.0,,,-2.67,-9.77,,,0.87,,,0.1669999999999999,0.7140000000000001,0.462,0.0,1.0,0.833,0.5379999999999999,0.25,0.077,0.0,0.462,,,,,,0.462,,,,0.077,,,,96.0,,,,,,86.3,,,,94.0,,,-2.9,,,,,,4.1,,,,-4.2,,,10.2,,,,,,1.4,,,,7.3,,,-0.2,,,,,,-0.6,,,,0.0,,,-2.67,,,,,,-10.17,,,,0.87,,,0.25,0.556,0.462,0.0,1.0,0.833,0.6920000000000001,22.2,0.0,0.0,,34 - 34,-1.0,0.0,,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.667,0.25,0.077,,,0.462,,,,,,0.462,,94.2,,,96.2,,,,,,86.5,,-4.4,,,-2.9,,,,,,4.1,,5.4,,,9.0,,,,,,-0.3,,0.0,,,-0.2,,,,,,-0.6,,0.87,,,-2.67,,,,,,-10.17,,0.3329999999999999,0.5,0.462,0.0,1.0,0.833,0.769,22.2,,0,0,100,0,0,0,0.0,0.0,73.0,192.0,0.0,81.0,96.0,138.0,184.0,0.0,193.0,88.9,21.2,1,0.3329999999999999,101.1,1,0.3329999999999999,3,0.154,0.231,0.137,0.165,0.395,-0.1,0
2025-03-28,571657,664126,,foul,89.8,22.0,TB,COL,R,R,FF,97.0,98.3,14813,2025,Kyle Farmer,COL,34,1,3,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,13,5,8,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.3329999999999999,0.667,0.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,,0.1,0.0,-0.9,-0.1,($0.7),0.1,-100,-0.05,-0.08,0.02,-0.46,-0.05,1.25,,0,-0.07,0.02,0.462,96.0,0.462,86.3,,,,,0.077,94.0,,,,,,,-0.2,-0.6,,,0.0,,,-2.67,-9.77,,,0.87,,,0.1669999999999999,0.7140000000000001,0.462,0.0,1.0,0.833,0.5379999999999999,0.25,0.077,0.0,0.462,,,,,,0.462,,,,0.077,,,,96.0,,,,,,86.3,,,,94.0,,,-2.9,,,,,,4.1,,,,-4.2,,,10.2,,,,,,1.4,,,,7.3,,,-0.2,,,,,,-0.6,,,,0.0,,,-2.67,,,,,,-10.17,,,,0.87,,,0.25,0.556,0.462,0.0,1.0,0.833,0.6920000000000001,22.2,0.0,0.0,,34 - 34,-1.0,0.0,,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.667,0.25,0.077,,,0.462,,,,,,0.462,,94.2,,,96.2,,,,,,86.5,,-4.4,,,-2.9,,,,,,4.1,,5.4,,,9.0,,,,,,-0.3,,0.0,,,-0.2,,,,,,-0.6,,0.87,,,-2.67,,,,,,-10.17,,0.3329999999999999,0.5,0.462,0.0,1.0,0.833,0.769,22.2,,0,0,100,0,0,0,0.0,0.0,73.0,192.0,0.0,81.0,96.0,138.0,184.0,0.0,193.0,88.9,21.2,1,0.3329999999999999,101.1,1,0.3329999999999999,3,0.154,0.231,0.137,0.165,0.395,-0.1,0
2025-03-28,605361,664126,,foul,87.9,72.0,TB,COL,R,L,FF,95.6,95.9,12005,2025,Nick Martini,COL,35,1,3,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.0,0,1,0,0,18,8,10,0,0,0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.172,-0.4,0,-0.5,0.0,0.1,0.0,-0.4,0.0,($0.3),0.1,-7,-0.02,-0.1,0.08,-0.77,-0.08,1.32,,0,-0.05,0.04,0.611,96.0,0.0559999999999999,85.0,0.278,91.8,0.0559999999999999,80.0,,,,,,,,,-0.2,0.0,-0.3,0.0,,,,-1.62,0.61,-6.74,3.84,,,,0.273,0.7140000000000001,0.444,0.667,0.8,0.75,0.389,,0.111,0.0,0.611,,0.278,,,,0.0559999999999999,0.0559999999999999,,,,,,,95.8,,91.8,,,,85.0,79.8,,,,,,-2.4,,0.3,,,,2.1,7.4,,,,,,11.0,,7.6,,,,-1.0,-5.9,,,,,,-0.2,,-0.3,,,,0.0,0.0,,,,,,-1.62,,-6.74,,,,0.61,3.84,,,,,,0.111,0.778,0.444,0.0,0.857,0.75,0.5,21.0,0.0,0.0,,35 - 35,-0.5,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.75,,,0.0559999999999999,0.611,0.278,,,,,0.0559999999999999,,,,80.0,96.0,92.0,,,,,85.1,,,,7.2,-2.5,0.5,,,,,2.1,,,,-7.4,9.7,6.6,,,,,-3.3,,,,0.0,-0.2,-0.3,,,,,0.0,,,,3.84,-1.62,-6.74,,,,,0.61,,0.111,0.778,0.444,0.0,0.857,0.75,0.5,21.0,,0,236,199,80,0,0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,414.0,0.0,211.0,0.0,84.6,54.6,0,0.0,84.6,0,0.0,1,0.111,0.222,0.004,0.004,0.181,0.0,0
2025-03-28,691406,680767,,foul,92.8,45.0,TB,COL,R,R,SL,85.6,87.2,28163,2025,Junior Caminero,TBR,21,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25,1,1,1,0,11,2,9,0,0,0,0.0,0.25,0.0,0.25,0.5,0.75,0.25,0.333,0.01,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.0,0.0,0.0,0.317,0.0,0,0.0,,0.1,0.0,0.2,0.0,$0.2,2.6,110,0.12,-0.08,0.2,0.57,0.06,1.45,,0,0.0,0.08,0.545,94.2,0.455,85.8,,,,,,,,,,,,,-0.7,0.8,,,,,,-11.48,16.27,,,,,,0.5,0.8,0.636,0.667,1.0,0.857,0.455,0.75,0.091,0.0,0.364,,,,,0.182,0.455,,,,,,,,95.4,,,,,91.8,85.7,,,,,,,-0.5,,,,,10.3,1.8,,,,,,,9.8,,,,,6.6,0.6,,,,,,,-0.5,,,,,-0.2,0.8,,,,,,,-11.98,,,,,-10.47,16.27,,,,,,,0.5,0.7140000000000001,0.636,0.5,1.0,0.857,0.636,20.3,0.0,0.0,,21 - 21,0.0,0.0,,0.3329999999999999,0.667,0.0,0.0,0.3329999999999999,0.667,0.25,,,,0.364,,,,,0.182,0.455,,,,,95.6,,,,,91.9,85.9,,,,,-0.6,,,,,9.6,2.1,,,,,8.8,,,,,5.3,-0.7,,,,,-0.5,,,,,-0.2,0.8,,,,,-11.98,,,,,-10.47,16.27,,0.5,0.7140000000000001,0.636,0.5,1.0,0.857,0.636,20.3,,109,0,107,82,126,150,126.0,2.0,77.0,83.0,0.0,77.0,201.0,0.0,0.0,72.0,170.0,91.1,21.3,0,0.0,95.9,1,0.3329999999999999,3,0.182,0.273,0.26,0.296,0.243,0.0,0
2025-03-28,691406,680767,,foul,80.3,16.0,TB,COL,R,R,FF,97.4,98.5,28163,2025,Junior Caminero,TBR,21,1,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25,1,1,1,0,11,2,9,0,0,0,0.0,0.25,0.0,0.25,0.5,0.75,0.25,0.333,0.01,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.0,0.0,0.0,0.317,0.0,0,0.0,,0.1,0.0,0.2,0.0,$0.2,2.6,110,0.12,-0.08,0.2,0.57,0.06,1.45,,0,0.0,0.08,0.545,94.2,0.455,85.8,,,,,,,,,,,,,-0.7,0.8,,,,,,-11.48,16.27,,,,,,0.5,0.8,0.636,0.667,1.0,0.857,0.455,0.75,0.091,0.0,0.364,,,,,0.182,0.455,,,,,,,,95.4,,,,,91.8,85.7,,,,,,,-0.5,,,,,10.3,1.8,,,,,,,9.8,,,,,6.6,0.6,,,,,,,-0.5,,,,,-0.2,0.8,,,,,,,-11.98,,,,,-10.47,16.27,,,,,,,0.5,0.7140000000000001,0.636,0.5,1.0,0.857,0.636,20.3,0.0,0.0,,21 - 21,0.0,0.0,,0.3329999999999999,0.667,0.0,0.0,0.3329999999999999,0.667,0.25,,,,0.364,,,,,0.182,0.455,,,,,95.6,,,,,91.9,85.9,,,,,-0.6,,,,,9.6,2.1,,,,,8.8,,,,,5.3,-0.7,,,,,-0.5,,,,,-0.2,0.8,,,,,-11.98,,,,,-10.47,16.27,,0.5,0.7140000000000001,0.636,0.5,1.0,0.857,0.636,20.3,,109,0,107,82,126,150,126.0,2.0,77.0,83.0,0.0,77.0,201.0,0.0,0.0,72.0,170.0,91.1,21.3,0,0.0,95.9,1,0.3329999999999999,3,0.182,0.273,0.26,0.296,0.243,0.0,0
2025-03-28,664040,680767,field_out,hit_into_play,98.1,-2.0,TB,COL,R,L,CH,91.2,91.7,18882,2025,Brandon Lowe,TBR,30,1,4,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25,2,0,1,0,10,2,8,1,0,0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.333,0.02,0.3329999999999999,0.667,0.0,0.0,0.0,0.5,0.0,0.221,-0.3,0,-0.3,,0.1,0.0,-0.1,0.0,($0.1),2.6,44,-0.04,-0.1,0.07,-0.35,-0.04,1.19,,0,-0.04,0.01,0.3,94.3,,,,,0.4,84.3,0.3,90.3,,,,,,,0.4,,,-0.5,-0.2,,,14.48,,,-12.21,-7.61,,,0.6,0.6,0.6,0.667,0.3329999999999999,0.5,0.5,1.0,0.3,0.0,0.2,,,,,0.1,0.3,,0.1,,0.3,,,,95.8,,,,,91.1,84.1,,84.6,,90.4,,,-3.2,,,,,7.2,-5.1,,-1.1,,-9.5,,,9.9,,,,,6.3,-1.2,,-2.5,,1.0,,,0.5,,,,,0.0,-0.3,,-0.2,,-0.2,,,23.89,,,,,-4.34,-9.94,,-15.31,,-7.61,,,0.5,0.667,0.6,0.5,0.5,0.5,0.6,15.0,0.0,0.0,,30 - 30,-0.3,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3,,0.1,0.2,,,,,0.1,0.3,,90.6,,84.7,96.0,,,,,91.2,84.2,,-9.1,,-2.1,-3.1,,,,,6.6,-6.3,,-0.2,,-4.0,9.0,,,,,5.3,-2.7,,-0.2,,-0.2,0.5,,,,,0.0,-0.3,,-7.61,,-15.31,23.89,,,,,-4.34,-9.94,,0.5,0.667,0.6,0.5,0.5,0.5,0.6,15.0,,109,0,107,82,63,0,126.0,2.0,155.0,0.0,,230.0,0.0,0.0,0.0,0.0,255.0,104.6,2.6,0,0.0,109.5,3,1.0,3,0.2,0.5,0.434,0.511,0.41,0.0,0
2025-03-28,650490,680767,field_out,hit_into_play,95.9,21.0,TB,COL,R,R,FF,96.1,97.2,16578,2025,Yandy Diaz,TBR,33,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,3,0,0,10,5,5,1,0,0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.0033,0.0,0.25,0.75,0.0,0.0,1.0,0.0,0.221,-0.3,0,-0.3,,0.1,-0.1,-0.2,0.0,($0.2),0.1,44,-0.04,-0.07,0.03,-0.21,-0.02,0.93,,0,-0.03,-0.01,0.7,93.7,0.2,88.0,,,,,0.1,87.0,,,,,,,-0.1,0.1,,,-0.2,,,-1.55,3.84,,,-24.85,,,0.0,1.0,0.5,,1.0,1.0,0.5,,0.0,0.0,0.4,,,,,0.3,0.2,,,,0.1,,,,95.3,,,,,91.6,88.2,,,,86.5,,,-0.3,,,,,8.1,-0.8,,,,6.6,,,9.2,,,,,6.0,4.0,,,,4.3,,,-0.3,,,,,0.2,0.1,,,,-0.2,,,-8.0,,,,,5.81,3.84,,,,-24.85,,,0.0,1.0,0.5,,1.0,1.0,0.5,15.7,-0.1,0.0,,33 - 33,-0.3,0.0,,0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.1,,,0.4,0.2,,,,0.3,,,86.6,,,95.6,88.4,,,,91.8,,,5.7,,,-0.1,-1.7,,,,7.2,,,3.1,,,8.3,3.1,,,,4.7,,,-0.2,,,-0.3,0.1,,,,0.2,,,-24.85,,,-8.0,3.84,,,,5.81,,,0.0,1.0,0.5,,1.0,1.0,0.5,15.7,,109,0,0,82,63,0,95.0,0.0,58.0,186.0,0.0,57.0,151.0,107.0,169.0,163.0,0.0,89.7,8.4,0,0.0,99.2,2,0.5,4,0.0,0.0,0.183,0.335,0.218,0.0,0
2025-03-28,696100,682254,field_out,hit_into_play,106.0,25.0,TB,COL,L,R,FF,100.6,102.1,29715,2025,Hunter Goodman,COL,25,1,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,2,1,0,13,2,11,0,0,0,0.0,0.0,0.0,0.5,0.75,1.25,0.25,0.5,0.005,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.538,0.7,1,0.7,0.0,0.1,0.1,0.9,0.1,$0.7,0.1,248,0.02,-0.07,0.1,0.7,0.08,1.09,,0,0.07,-0.05,0.308,98.0,0.308,89.5,0.077,91.0,,,0.308,85.0,,,,,,,-0.3,-0.1,0.5,,0.6,,,-7.07,-1.42,50.26,,15.8,,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,0.75,0.154,0.0,0.308,,,,,,0.385,,,,0.308,,,,97.8,,,,,,89.6,,,,85.2,,,-0.5,,,,,,1.6,,,,-8.1,,,11.6,,,,,,3.6,,,,0.6,,,-0.3,,,,,,0.4,,,,0.6,,,-7.07,,,,,,8.92,,,,15.8,,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,22.3,0.1,0.0,,25 - 25,0.7,0.0,,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.308,,,0.308,,,,,,0.385,,85.4,,,97.9,,,,,,89.8,,-8.1,,,-0.8,,,,,,1.5,,-1.2,,,10.3,,,,,,2.3,,0.6,,,-0.3,,,,,,0.4,,15.8,,,-7.07,,,,,,8.92,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,22.3,,225,0,0,160,198,159,183.0,1.28,55.0,144.0,0.0,61.0,144.0,104.0,138.0,53.0,145.0,89.7,24.1,1,0.25,106.0,1,0.25,4,0.0,0.154,0.503,1.164,0.697,0.1,0
2025-03-28,696100,682254,,foul,72.5,48.0,TB,COL,L,R,SL,90.0,90.8,29715,2025,Hunter Goodman,COL,25,1,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,2,1,0,13,2,11,0,0,0,0.0,0.0,0.0,0.5,0.75,1.25,0.25,0.5,0.005,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.538,0.7,1,0.7,0.0,0.1,0.1,0.9,0.1,$0.7,0.1,248,0.02,-0.07,0.1,0.7,0.08,1.09,,0,0.07,-0.05,0.308,98.0,0.308,89.5,0.077,91.0,,,0.308,85.0,,,,,,,-0.3,-0.1,0.5,,0.6,,,-7.07,-1.42,50.26,,15.8,,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,0.75,0.154,0.0,0.308,,,,,,0.385,,,,0.308,,,,97.8,,,,,,89.6,,,,85.2,,,-0.5,,,,,,1.6,,,,-8.1,,,11.6,,,,,,3.6,,,,0.6,,,-0.3,,,,,,0.4,,,,0.6,,,-7.07,,,,,,8.92,,,,15.8,,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,22.3,0.1,0.0,,25 - 25,0.7,0.0,,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.308,,,0.308,,,,,,0.385,,85.4,,,97.9,,,,,,89.8,,-8.1,,,-0.8,,,,,,1.5,,-1.2,,,10.3,,,,,,2.3,,0.6,,,-0.3,,,,,,0.4,,15.8,,,-7.07,,,,,,8.92,,0.6,1.0,0.846,0.3329999999999999,1.0,0.818,0.615,22.3,,225,0,0,160,198,159,183.0,1.28,55.0,144.0,0.0,61.0,144.0,104.0,138.0,53.0,145.0,89.7,24.1,1,0.25,106.0,1,0.25,4,0.0,0.154,0.503,1.164,0.697,0.1,0
